timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764124291489,16552,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-8,text,false,,2038,168,696,693,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16552,0,8230
1764124300106,7936,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-530,text,false,,2038,168,698,695,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7278,0,910
1764124299806,8236,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-559,text,false,,2038,168,698,695,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8236,0,1364
1764124291484,15767,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-369,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15766,0,8145
1764124300632,6659,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-815,text,false,,2038,168,696,693,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6659,0,4333
1764124294242,13503,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-502,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13502,0,6019
1764124291657,16095,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-210,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15806,0,7277
1764124299810,7422,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-879,,false,,315,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7422,0,4952
1764124300631,7114,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-932,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7114,0,600
1764124291496,15789,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-126,,false,,315,168,719,715,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15474,0,7385
1764124291397,15827,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-59,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15827,0,7672
1764124291391,15897,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-154,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15897,0,7660
1764124291363,15864,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-113,,false,,315,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15864,0,8896
1764124300634,7001,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-890,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6799,0,4477
1764124299097,8541,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-600,text,false,,2038,168,721,717,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8348,0,2042
1764124299196,8124,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-999,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8123,0,1820
1764124299641,7521,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-553,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7391,0,1410
1764124291675,15488,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-360,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15358,0,7213
1764124294156,13126,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-445,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12838,0,4793
1764124291675,15617,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-400,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15617,0,7406
1764124291581,15718,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-261,text,false,,2038,168,769,769,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15705,0,7834
1764124299016,8276,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-896,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8276,0,5927
1764124299255,8089,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-825,,false,,315,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8025,0,1732
1764124299808,7361,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-736,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7226,0,1419
1764124299637,7911,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-993,text,false,,2038,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7911,0,5185
1764124291643,16153,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-20,text,false,,2038,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15784,0,8806
1764124291538,15625,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-337,text,false,,2038,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15495,0,8176
1764124294405,12879,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-507,text,false,,2038,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12694,0,4816
1764124300400,6764,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-964,text,false,,2038,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6634,0,4465
1764124299237,7926,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-564,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7797,0,1062
1764124291477,15770,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-234,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15770,0,7497
1764124300403,6760,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-822,text,false,,2038,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6631,0,4415
1764124301477,5806,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-958,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5534,0,3858
1764124291477,15828,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-81,text,false,,2038,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15647,0,8616
1764124291678,15620,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-388,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15434,0,7354
1764124299659,7641,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-783,text,false,,2038,168,769,769,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7446,0,1374
1764124291403,15890,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-135,text,false,,2038,168,760,759,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15885,0,7478
1764124299080,8215,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-988,text,false,,2038,168,759,759,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8009,0,5937
1764124291675,15620,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-271,text,false,,2038,168,759,759,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15447,0,8059
1764124299229,8071,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-737,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8058,0,1804
1764124299363,7938,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-698,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7924,0,5852
1764124299628,7673,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-922,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7659,0,2020
1764124291478,15822,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-165,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15808,0,7403
1764124300799,6496,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-926,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6490,0,4239
1764124291378,15913,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-308,,false,,315,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15906,0,7670
1764124299056,8242,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-813,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8059,0,1346
1764124291365,15932,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-215,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15750,0,8730
1764124291364,15916,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-15,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15733,0,7589
1764124291408,16139,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-358,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16139,0,7682
1764124291491,16059,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-34,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15932,0,7585
1764124300909,6373,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-554,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6091,0,125
1764124301265,6287,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-585,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6162,0,3974
1764124291649,16035,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-155,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16035,0,7405
1764124299400,8422,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-876,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8034,0,1014
1764124299224,8082,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-578,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8061,0,5910
1764124291366,15979,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-340,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15978,0,7584
1764124299656,7639,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-627,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7632,0,5314
1764124299228,8067,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-744,text,false,,2038,168,759,759,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8060,0,1788
1764124291407,15895,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-4,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15877,0,7680
1764124291582,15721,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-156,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15703,0,8132
1764124299808,7494,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-657,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7478,0,4967
1764124299815,7491,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-597,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7381,0,1375
1764124291581,15722,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-104,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15702,0,8196
1764124291584,16335,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-420,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16334,0,8868
1764124299642,8277,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-727,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8276,0,5593
1764124293968,13950,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-473,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13950,0,4922
1764124291655,15642,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-70,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15630,0,8558
1764124299259,8039,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-953,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7853,0,1039
1764124300435,6809,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-518,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6807,0,716
1764124299815,7477,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-637,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7476,0,1201
1764124294035,13264,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-483,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13264,0,5496
1764124299767,7525,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-939,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7525,0,1464
